canonical_event_id,duplicate_event_id,similarity,reason
9524ad1e01549fbc58328b7d,9524ad1e01549fbc58328b7d,1,normalized_url
c88d662c80a8638efee65cef,c88d662c80a8638efee65cef,1,normalized_url
5557d4813077d50980560a9b,5557d4813077d50980560a9b,1,normalized_url
d0198283b189957c1295efec,5e9954ab6f5592b31caced6c,1,title_ticker_time_similarity
d0198283b189957c1295efec,bf92f6893d5957b3ca235197,1,title_ticker_time_similarity
c5ba2dbeac750151605560bb,b98d27755c889ab8024a3bf2,1,title_ticker_time_similarity
f288e6e8ab23079a2062b117,08a7e6ef81228b5b8e5539fe,1,title_ticker_time_similarity
d5aa5236e071f3a3f4473bfb,305924a917f35d8aa1840e15,1,title_ticker_time_similarity
c26324da2dd483435825e334,c26324da2dd483435825e334,1,normalized_url
07ae8155cd6cea891f35994c,a4bdbf66b785a82acfb824d5,1,title_ticker_time_similarity
5e2ef0ff45cc25d0e673824d,ecce40302cf1d283feeca05c,0.75,title_ticker_time_similarity
9a4b354b8987076ab2dc83ff,9a4b354b8987076ab2dc83ff,1,normalized_url
59e3f09926d79746ec01eb8a,57963eb2249404117652d7b8,1,title_ticker_time_similarity
5c1db3f528162f88bdc5cd22,c02f2e3cdecebd7d8660ae35,1,title_ticker_time_similarity
f7d412d3a20f35a71eb6dd85,0174ca0a918ed5e3b3558f5c,1,title_ticker_time_similarity
a878b0f4907f0cdee9385e92,a878b0f4907f0cdee9385e92,1,normalized_url
da58666a9f95680b4e64508f,9d25027d8360da700168e21a,0.857,title_ticker_time_similarity
da58666a9f95680b4e64508f,fe10da2a788fae27257b39bb,0.857,title_ticker_time_similarity
d81a288a9c204fc9c709c809,86f4beb8e42b34423e3e8ec0,0.813,title_ticker_time_similarity
f3b563987e2ca45be84de23d,0ba8c1343e095519d87c9f8a,1,title_ticker_time_similarity
87de191d574b3c9e623fddd4,7ce5848c720ab579f9cc8913,0.818,title_ticker_time_similarity
87de191d574b3c9e623fddd4,619e7b58c4defea7eb20e90d,0.909,title_ticker_time_similarity
87de191d574b3c9e623fddd4,f9ed25a1b3b364ebe006e63a,1,title_ticker_time_similarity
f047ab3b18572fffbc60af6f,d9a6ab1c610064f585d92efa,1,title_ticker_time_similarity
bd70060ec2cd75f4ba429a3a,df24d15bebe981954ab4b44a,1,title_ticker_time_similarity
f047ab3b18572fffbc60af6f,048e6e345c44074b5c4de58c,0.833,title_ticker_time_similarity
3ba834b6e948015baa4dcf94,59b5328e3427dc610dde8480,1,title_ticker_time_similarity
474a22bdbed24c9671cfe56f,d86783cf9453c6d332d6988d,1,title_ticker_time_similarity
e717795b650bd4daa7e3d6f0,e7b9f13a4d96292aac324951,1,title_ticker_time_similarity
615fd918e85a0599d95f14b9,615fd918e85a0599d95f14b9,1,normalized_url
024fab95e7ce80c206bcde02,9ebe80f2e4ba0e5a2f148bf4,1,title_ticker_time_similarity
b65e3d2ec91c43b9f5f4b911,a21eb4d27eb9662fdbd34ec9,1,title_ticker_time_similarity
386e2f2cc4afc27a0f9ede50,36fc3c82d5437c08c6d915fd,1,normalized_url
64915d7080d742edbdf3e9d4,72aecc442306a20827a8b0f8,1,title_ticker_time_similarity
d4e1b67e2ff74c2fa5548a87,4811afaab90e6f9bc2419dd8,1,title_ticker_time_similarity
a3f3cadadaf0d0f7dc70b7e4,d0a02fb8154d88614e0ad4a3,1,normalized_url
389ce39d4b6b810e57dcee82,b8931138b31acc2efd05ea70,1,normalized_url
e49bfcc9759f482e3ff0d7a5,e49bfcc9759f482e3ff0d7a5,1,normalized_url
71e434ff00210a73e0e33bbc,612ebfd4ad9dd26c26f02200,1,title_ticker_time_similarity
b07b067826e79163a7df0f6d,b90a05ebfcea42054b32f74c,1,title_ticker_time_similarity
4afb4cf58dcaf7d7dcfc7740,4afb4cf58dcaf7d7dcfc7740,1,normalized_url
ec67093f34da4d5478b27e56,ec67093f34da4d5478b27e56,1,normalized_url
55ccf3018168c7b5f990779e,55ccf3018168c7b5f990779e,1,normalized_url
a67f136496bf628458a1cbc0,468ef5e73fd9df2f6426f4aa,1,title_ticker_time_similarity
3ff48d6fe43f8695588fb5ec,035af756c8c7333bd929fb19,0.875,title_ticker_time_similarity
d8676c3423c358171a5cc2da,d8676c3423c358171a5cc2da,1,normalized_url
94b8272c2b5b665127536de0,94b8272c2b5b665127536de0,1,normalized_url
4a8bd86db2a336695f53d795,4a8bd86db2a336695f53d795,1,normalized_url
205894b2456bba4d1e459b02,205894b2456bba4d1e459b02,1,normalized_url
ca2c8531d54baa5f717bbdf0,ca2c8531d54baa5f717bbdf0,1,normalized_url
d960b0e86521a8cc924d8442,d960b0e86521a8cc924d8442,1,normalized_url
205894b2456bba4d1e459b02,07ba431058a8c1d198cf98f5,1,title_ticker_time_similarity
e554fa643a6c022cadff27c6,ea44740c0d9c0d2a67e2d252,1,title_ticker_time_similarity
cdff2619e6323fb8c6eada77,3d8293a37b228262acf74342,1,title_ticker_time_similarity
cdff2619e6323fb8c6eada77,0e48f565cb9747522586b6a5,1,title_ticker_time_similarity
d41ee5848b554e1dd3990355,e2a6879c4d4ccbd14e3b945e,0.857,title_ticker_time_similarity
d41ee5848b554e1dd3990355,c6e9e80d97f8b218ce4c49df,1,title_ticker_time_similarity
f7bf4163da79fb714feac165,57ee6d1e4b5c3d968acddd48,1,title_ticker_time_similarity
3acf5362ca6a0cda36798f07,4a16da5f7d675ab67039f142,1,title_ticker_time_similarity
085d07b0c5cf03f1315e3329,1bc5df2db6d51316aea443ce,1,title_ticker_time_similarity
3783da55898c01bb83ffc95f,785dfc48f0b255ffe115cc70,1,title_ticker_time_similarity
ddf290a247bc7bc740674bb6,ddf290a247bc7bc740674bb6,1,normalized_url
8b1c6d9f3026731a336fda6f,d2a7ec6b971f1f9af5ae407b,1,title_ticker_time_similarity
fa3bf0271d9f9fe8a3124131,ccf64f5e8d4e828f4efd1056,1,title_ticker_time_similarity
fa3bf0271d9f9fe8a3124131,7f8126edf2d1e14ce5c45e8e,1,title_ticker_time_similarity
f4b4fe7f3639f3c4ad2f3054,a33996ac85a256049cef248a,1,title_ticker_time_similarity
f4b4fe7f3639f3c4ad2f3054,04e2b96a6bfc9eabc8fe047d,1,title_ticker_time_similarity
5ecd0b67a41bb338a910951b,c3407abc2584e6ea537f9a97,1,title_ticker_time_similarity
a2351b77268d13ebdf701178,a2351b77268d13ebdf701178,1,normalized_url
9bb7fde54c75e2bb5a97fa8e,9bb7fde54c75e2bb5a97fa8e,1,normalized_url
4a864966653116e7a1c38d9c,f6ecdad7b9c154c2d6644ee2,1,title_ticker_time_similarity
7feffc3d421b50d263d85de5,78a21a6e0fe09db20e95da37,1,title_ticker_time_similarity
7feffc3d421b50d263d85de5,ee83b551cc39eea09c8dcd82,1,title_ticker_time_similarity
2e4d33f76399842384aeb15f,07cf90c0431495e50281c5d0,1,title_ticker_time_similarity
2e4d33f76399842384aeb15f,ad5ce03ab00cc3c1e6d0bc8b,1,title_ticker_time_similarity
8782b60c064b499289019dd6,87f3e81cc564f34b3c274b6a,1,title_ticker_time_similarity
a04092396e5c889253e14f4e,a04092396e5c889253e14f4e,1,normalized_url
f21eab8595524de2370d98df,01cfaa431c429194744a8261,1,title_ticker_time_similarity
0d4fd346d650fa3b518ec0cb,5a7c472fa6ab6bddc82966b8,1,title_ticker_time_similarity
e45d85c7cfbd887dc4c2eae4,c9bda104b1fd09fa2c75642f,1,title_ticker_time_similarity
30844090e417fb6530fe2509,30844090e417fb6530fe2509,1,normalized_url
b3dd8a9476cc211ca680fb64,b3dd8a9476cc211ca680fb64,1,normalized_url
ac7574dda6888825c39f19c0,d30151ad427802695d8596b0,1,title_ticker_time_similarity
33b26d6eb48f3891161affcf,583a37b2fa65cf7ead9bc597,1,title_ticker_time_similarity
33b26d6eb48f3891161affcf,4ac838e016ea21375e50c841,1,title_ticker_time_similarity
714b6847d434cc22fbbdc687,d2d04284f9f33de02a469d0a,1,title_ticker_time_similarity
f21eab8595524de2370d98df,6be7dcc84b1d1a1fe8273416,1,title_ticker_time_similarity
b1bcfd1bbc0f8b6e490ebed2,b1bcfd1bbc0f8b6e490ebed2,1,normalized_url
0d784de5e0f299c440b4b6e6,e765563552d5dde271ef6454,1,title_ticker_time_similarity
c1ad0bdbe8a8520f13db8c46,1b29858254c5de095ba57788,1,title_ticker_time_similarity
8284f63618e5c950f4ef2dc8,fec99bf9e0da358dd0b4e9bc,1,title_ticker_time_similarity
6400fafcc46003c63cd9b354,c542dc7b2b0ec4bf61fd4bb1,0.8,title_ticker_time_similarity
6400fafcc46003c63cd9b354,0a59e3368430fd492b49e358,0.8,title_ticker_time_similarity
c3f9f7d480b3ee5a43c588f8,3be82ef0f80cf961fb0e53e5,1,title_ticker_time_similarity
dc600df6d8e935288a677c11,dc600df6d8e935288a677c11,1,normalized_url
61e454bdaff1a78cf0245e8b,16978a911c4bbb9446d361a2,1,title_ticker_time_similarity
0d784de5e0f299c440b4b6e6,d24b7358d15a7e52eae3cb94,1,title_ticker_time_similarity
f89f1b979c1bb97bcff5ec90,0930109377489f6308a78838,1,title_ticker_time_similarity
8284f63618e5c950f4ef2dc8,c34bf913928626fca2842cf8,1,title_ticker_time_similarity
b83bfdc9fbb0540f47f5ea17,6560927af98352d716c6fe65,1,title_ticker_time_similarity
b83bfdc9fbb0540f47f5ea17,435e087f6567bed60e2ab6c7,1,title_ticker_time_similarity
2b6116a2b8f15c8a2bb5517b,9414ada0f5aac09619c0320b,1,normalized_url
05b926e418c4aaad9c6291bc,05b926e418c4aaad9c6291bc,1,normalized_url
0a02f419d6fbd9e43999d09e,534a1c8d327f0fd0d89d76ac,0.938,title_ticker_time_similarity
0a02f419d6fbd9e43999d09e,3a03cd1543752ccdf509b55f,1,title_ticker_time_similarity
be817ae14e5e8fff7e8e3ff7,22860fd2f2efbdfd0efb34fb,1,title_ticker_time_similarity
05da71cdef5bb443ee66bdc8,92fb15681d33cb35328031fe,1,title_ticker_time_similarity
be344814a984f467a0c08cbe,c59ec5d24e8b31b1023d0573,1,title_ticker_time_similarity
23b7ace75348fb09a5b290af,2eadb0f62e8dfe43bf659691,1,title_ticker_time_similarity
5d6db7598fb5b43b8c6a15fe,ecaee92d3e9a09c63aad33a2,1,title_ticker_time_similarity
c5c2074bbaba201c81c887d2,c5c2074bbaba201c81c887d2,1,normalized_url
5681f0915ecc8f2fa346809b,5681f0915ecc8f2fa346809b,1,normalized_url
cdc3b465175152e99fcd1dab,5819b96e9372b0ae419c0af9,1,title_ticker_time_similarity
76182def61ec7a8855747dd0,76182def61ec7a8855747dd0,1,normalized_url
6dcbfca51a9cdb277203750d,edca1e15577d8adc1cf10fed,0.75,title_ticker_time_similarity
6a6128afd309b9cb876f06e3,f00acc7ddefa86f5e69c6735,0.933,title_ticker_time_similarity
66d368a3148a94b8154e95f8,66d368a3148a94b8154e95f8,1,normalized_url
46b9c708a98a5d026aacc54c,817f0d1270b490dc9dd7c644,0.889,title_ticker_time_similarity
f444ae86dcf99f83094f15fc,7af982fd946d6284d12971d7,0.857,title_ticker_time_similarity
6bcacaa1d0bb7f469a7315f4,7b1aae480f2ff03a79be1306,1,title_ticker_time_similarity
6bcacaa1d0bb7f469a7315f4,cf8756099cf56d12f6eb8a60,1,title_ticker_time_similarity
20d4322a02c2418946a7f6b1,87ae28d50272b85fab5dd534,0.917,title_ticker_time_similarity
20d4322a02c2418946a7f6b1,87ae28d50272b85fab5dd534,0.917,title_ticker_time_similarity
6a6128afd309b9cb876f06e3,919a41844e0b7373e516c818,0.933,title_ticker_time_similarity
20d4322a02c2418946a7f6b1,85858f14bff65792a866a51a,0.917,title_ticker_time_similarity
354c6d4d32220083db3e9b55,ce4d0d6c1677521326fce199,1,title_ticker_time_similarity
354c6d4d32220083db3e9b55,02ec43ccd2663ffc7a6f7513,1,title_ticker_time_similarity
99be941261b575f9b6593238,86d4ec5870c777b400b39af2,1,normalized_url
e17c26b9257c19b9d6b8c00f,7cc5bc43e514e4c5d0586ed5,1,title_ticker_time_similarity
b161d777282362cb50d53c3e,e650f71ac8179dd969a5d6ad,1,title_ticker_time_similarity
eb6c30407baee4efa95acda4,ca937974de52a2c0a05b7e91,0.889,title_ticker_time_similarity
eb6c30407baee4efa95acda4,d9f01eb0aad8a45f303f1906,0.889,title_ticker_time_similarity
975690406420d70506215c0f,7aa7a90b2d3890fe6e5af38e,0.833,title_ticker_time_similarity
f7d4ce9a5d574a09f8d06097,f7d4ce9a5d574a09f8d06097,1,normalized_url
358682bb0d50db42e57149fb,fa6e793b589bfde29c7b8de2,1,title_ticker_time_similarity
358682bb0d50db42e57149fb,00d84559b7f6a6290d51776e,1,title_ticker_time_similarity
df3fb364704178ed17a47885,4389d86e030062e38d9939b4,1,title_ticker_time_similarity
8098876f4f52a0dfa017b6f7,fe1b746f7e6a0c4aa41e9fb7,1,title_ticker_time_similarity
d9565bae3fcbe9e228dd433a,4620fc3fc8f2ae0e79e716da,1,normalized_url
5961892e3e8a026384ed485e,6c7414c541787af7723ce325,0.8,title_ticker_time_similarity
5961892e3e8a026384ed485e,4a98e9954b0af798ccb5a3c9,0.8,title_ticker_time_similarity
9d4342841956e3f97808de3b,8ff280b9f8cc63a8fc5bb32e,1,title_ticker_time_similarity
5da9c38b74c109fcb77aae6e,5da9c38b74c109fcb77aae6e,1,normalized_url
2917357a3cba6eae2cee7858,2917357a3cba6eae2cee7858,1,normalized_url
c12b5997d7c612ef42a74f2d,c12b5997d7c612ef42a74f2d,1,normalized_url
f270239d052bf3e337197b03,a62527666242a32d3de0fd62,0.778,title_ticker_time_similarity
f270239d052bf3e337197b03,49afbe206fb70741fbe63bfc,0.778,title_ticker_time_similarity
4cdfdec736564314863dfedc,a52fc9b94b85790027839481,0.929,title_ticker_time_similarity
4cdfdec736564314863dfedc,a52fc9b94b85790027839481,0.929,title_ticker_time_similarity
a8546fe8afefa5f4bef6aadc,c8bbd1e064d990b57d830963,0.947,title_ticker_time_similarity
a8546fe8afefa5f4bef6aadc,5452cbc9d0be6be1690468f1,1,title_ticker_time_similarity
f270239d052bf3e337197b03,2e56f4afc5eb475b63624bc2,0.778,title_ticker_time_similarity
4cdfdec736564314863dfedc,5b4f2216614d7b152100bf6f,0.857,title_ticker_time_similarity
a8546fe8afefa5f4bef6aadc,42d6c19cbd373510465f7aaa,1,title_ticker_time_similarity
a5f17428ffce7ba19542eb73,08eedc57c51fa0a75f66de5c,1,title_ticker_time_similarity
7dae61a78bc3a877b11bc2e1,7dae61a78bc3a877b11bc2e1,1,normalized_url
3b38edf6de297c3d39b2cec7,2aa696d31abb932e7090d9d0,1,title_ticker_time_similarity
f6abd3a7b72ca6314f917b23,a56cc3d371464a6d18c47152,0.85,title_ticker_time_similarity
f6abd3a7b72ca6314f917b23,56e9f273d62ef53c5be89897,0.895,title_ticker_time_similarity
dbc183313f4151eb18873539,24e7c9e7b0f6a8220d31d9c4,1,normalized_url
2a9383012f19fbdb8ce35f95,1716203cd32b73752ccf86e2,0.929,title_ticker_time_similarity
2382873d6391b61dbb5ceec2,812553f815d2317e54730289,1,normalized_url
2382873d6391b61dbb5ceec2,399896c2ca4823a90ae469ea,1,title_ticker_time_similarity
71fab3c9c63279db8a972b83,e590fd167c88affb0cde30c7,0.857,title_ticker_time_similarity
71fab3c9c63279db8a972b83,91bdc2ab4a248042344c35df,0.857,title_ticker_time_similarity
fdbf6aee1f345ae885b898d3,c9e18df154de91fbf51511e4,1,title_ticker_time_similarity
71fab3c9c63279db8a972b83,71a245a80c0a3e27d8f7ff4b,0.857,title_ticker_time_similarity
71fab3c9c63279db8a972b83,140430248fbbf7685edd330c,0.857,title_ticker_time_similarity
767210dab759062ed85fe05e,69c9509e8e030490193fdad4,1,title_ticker_time_similarity
0ad7a77d4ab07e6409629af8,6e17ad6c2af9f78e5fc4c3f8,1,title_ticker_time_similarity
9c62c55ebcf4ae0c4c50399f,19ed77cf9927b4ab0b586349,1,title_ticker_time_similarity
8da1611c0f27aaf8dabe1831,96f3afa59979801d34079bff,0.875,title_ticker_time_similarity
e6c86f4793a2c3b5e8bb5219,81696d93796974ed4b6094de,1,title_ticker_time_similarity
dc4132de7e936cf747303081,12c639331d9cdce1548b54ed,0.909,title_ticker_time_similarity
dc4132de7e936cf747303081,3d7b288eaf8ba3b731d6184f,0.909,title_ticker_time_similarity
8da1611c0f27aaf8dabe1831,01e99796638509572017bc0a,0.875,title_ticker_time_similarity
955f4d743c0bafe5512e3dc6,588bfea34748f275d8243eed,0.778,title_ticker_time_similarity
6354d26f1936a77d7d13a62d,6354d26f1936a77d7d13a62d,1,normalized_url
077c407d79d1fe3a5b4c4919,7ab628df0782119608fcc81c,1,title_ticker_time_similarity
077c407d79d1fe3a5b4c4919,fa32f7dc385499af20f37838,1,title_ticker_time_similarity
077c407d79d1fe3a5b4c4919,27c5b8f09045562c5d0a155b,1,title_ticker_time_similarity
6d0f70738545f949acde3bd2,db97525347ab02a526046c2b,0.9,title_ticker_time_similarity
df10370bf8c2c315cef1a5ee,b8aad2fcaa788e2a44019fe6,0.952,title_ticker_time_similarity
df10370bf8c2c315cef1a5ee,89483fea1e756f1031550648,0.952,title_ticker_time_similarity
7db984ac8883d79dc8be6987,822d716a19ea764c932cbb58,1,title_ticker_time_similarity
7d1fad06930dcfec83cdc6bf,f02ebe13b542f02d1c457bd9,1,title_ticker_time_similarity
740309564e29bd7a8a1c3b23,eceb0cf62fafc3d42cbdc9a7,0.938,title_ticker_time_similarity
740309564e29bd7a8a1c3b23,a16b877aafbdb3d7b981a373,0.875,title_ticker_time_similarity
740309564e29bd7a8a1c3b23,5677ed0ec417b2b528f5e791,0.875,title_ticker_time_similarity
740309564e29bd7a8a1c3b23,1aaecb3f102b20a9b7c100db,0.875,title_ticker_time_similarity
2d51380c9143146718a14c5d,2d7a8fc2cdbe03cdaff1ce10,0.929,title_ticker_time_similarity
8a2799e2f74e882ce7653270,7071307b2338942ebab5921d,1,title_ticker_time_similarity
2d51380c9143146718a14c5d,ac89f6f97ed859365d5ead43,0.929,title_ticker_time_similarity
8a2799e2f74e882ce7653270,a5d746c672cbc1ff00ec29dd,1,title_ticker_time_similarity
535bea499bad6893f870f329,89016db2bdb80e66299471f1,1,title_ticker_time_similarity
ef27b4313bd29a948185c028,ef27b4313bd29a948185c028,1,normalized_url
6c52b96f9ba0aa62e152f1de,8099c99ba3d6a751ee328ab7,1,title_ticker_time_similarity
8a2799e2f74e882ce7653270,ee7cb60aafe8cf0ee108d8a9,1,title_ticker_time_similarity
8a2799e2f74e882ce7653270,2893e829bc56d08e6055e6d5,0.889,title_ticker_time_similarity
bd3ebc8b754a7fe80a349b9e,6d6dfffa070f5188e3eccaf3,0.9,title_ticker_time_similarity
bd3ebc8b754a7fe80a349b9e,187fad361821c875acb58c44,0.9,title_ticker_time_similarity
bd3ebc8b754a7fe80a349b9e,dbfb92e5cad241c2f8d975c5,0.9,title_ticker_time_similarity
4af996e82651931485694147,55c08c9201a7ed2b38989703,1,title_ticker_time_similarity
2fa56746fb6429ecee4b937d,2fa56746fb6429ecee4b937d,1,normalized_url
6f633c8952e4db5a43619394,2354e878af13c78e914071e7,0.833,title_ticker_time_similarity
d3a87fc5d0b083efb494fa96,f931d39e827feaae0a95698a,1,title_ticker_time_similarity
be2679883ffc827f0f8afaab,be2679883ffc827f0f8afaab,1,normalized_url
dbdd1abfaa0a148ecc7519b6,95f16c2b7e05130f3a1289e5,0.889,title_ticker_time_similarity
eadad29f962e59b6239ebdca,eadad29f962e59b6239ebdca,1,normalized_url
2780e6cc737723dddeafb89c,48e112c5bb20fa9978cbdcde,1,title_ticker_time_similarity
f82d51dfc4eb3641318fe4d8,3775f6af62c0a89e7f477e8e,1,title_ticker_time_similarity
a118c8deb877583c92bac6ab,7f4fe486d2435442947ae4fa,1,title_ticker_time_similarity
abcd79fde69ca2dae1598396,abcd79fde69ca2dae1598396,1,normalized_url
0eab40122d95140782cf371c,fa1914badd75ef64d12af00a,1,title_ticker_time_similarity
dbdd1abfaa0a148ecc7519b6,dc188f1f08f045ccd717b7fb,1,title_ticker_time_similarity
2780e6cc737723dddeafb89c,8b7823f9f6fa79951dd6c10c,1,title_ticker_time_similarity
df2f56cc9a192ac8c0d85765,b088e17ad783a8270e0c89a8,1,title_ticker_time_similarity
0807777c70637f1cee85acd0,0807777c70637f1cee85acd0,1,normalized_url
8a1f036781e5a5479ce01c9e,c94c5dc0ebf8e3a4addb9061,1,title_ticker_time_similarity
91e51c624943224918a08a42,91e51c624943224918a08a42,1,normalized_url
16930b09955dee4a7e0bbf13,16930b09955dee4a7e0bbf13,1,normalized_url
22229e9463366b3b3367861c,cdbe28af881fa297cfc58b91,1,title_ticker_time_similarity
22229e9463366b3b3367861c,876a186f6ff9177c356cf4b4,1,title_ticker_time_similarity
df2f56cc9a192ac8c0d85765,334274f7946abef831a6fd84,1,title_ticker_time_similarity
311e8a1a4c9565d81a8fb24b,8fcc1220c3bd4c9c097e1a69,1,title_ticker_time_similarity
ccca75c8bae83630742e601a,a6da9289452cd8a8098cd2e6,1,title_ticker_time_similarity
ccca75c8bae83630742e601a,57e2b15676f43d86f5974fe5,1,title_ticker_time_similarity
36aeb4b05f7250df1d8d4aa6,278730b02da63d461cf6df83,1,title_ticker_time_similarity
3682f2c7092a2bca4fa271a6,7b65820ef13bea6246841084,0.875,title_ticker_time_similarity
3682f2c7092a2bca4fa271a6,950c81e8a9cc2ef45eff9a75,1,title_ticker_time_similarity
3682f2c7092a2bca4fa271a6,d07a4d59832541e07b7b8d51,1,title_ticker_time_similarity
93742253cad0e1944ac6b0da,34427596c50c6ecb4e69dbf6,0.875,title_ticker_time_similarity
a4f5c8e68f4bea42700dd270,b12212668ae8a5ad5900dc4c,1,normalized_url
ec8bfe87c03f472ae546f5f2,ec8bfe87c03f472ae546f5f2,1,normalized_url
403cce02fe168725d25115c7,bfdcedf7614eb692069d85c5,1,title_ticker_time_similarity
e8b3bca5dc819eb9c7c8adda,0151b6cb46477552e3b7547c,1,title_ticker_time_similarity
3682f2c7092a2bca4fa271a6,9a1710efe513528044e3245d,1,title_ticker_time_similarity
ea9862bf46b3df5fe28e94eb,afa3a857fbcafe68fa8e65a5,1,title_ticker_time_similarity
ea9862bf46b3df5fe28e94eb,9c1e3f8f9d0e320560d7b4fc,1,title_ticker_time_similarity
8345c8a5ffa3cdffb5d194cb,76aeef7cfcee7105d78f77a6,1,normalized_url
7fafb0c39d3643bd88cd5638,24a089ef297ec1c90dc765d8,1,title_ticker_time_similarity
7fafb0c39d3643bd88cd5638,9003f9b58972638efa2fe72e,1,title_ticker_time_similarity
3eb0e1c7bf700ec97f9fa3f3,331d62cd541be6c2ac859deb,1,title_ticker_time_similarity
3eb0e1c7bf700ec97f9fa3f3,7f5ad3ff906c3fad3a119a8e,1,title_ticker_time_similarity
617d01a77a6c36a71aea0b06,bc6f0f9004bb5ec433282fcc,1,title_ticker_time_similarity
617d01a77a6c36a71aea0b06,9817f3dc678c8f40896ef6d1,1,title_ticker_time_similarity
badca1d9ef8f057183640240,9a9ea4790b26b99e226392a0,0.818,title_ticker_time_similarity
badca1d9ef8f057183640240,9d69ec37da2a2a84928fda45,0.818,title_ticker_time_similarity
4b20b9e392dbb06383b7f9e2,9282cf9619ba3b979434715a,1,normalized_url
0b73bba842134a768a2da484,e6a1287642d96891b16158b6,0.818,title_ticker_time_similarity
c0169b960bd5616644e313cf,21b9be2208a3ad0c3191067a,1,title_ticker_time_similarity
c0169b960bd5616644e313cf,b5552d84ebfd394dd4be5a60,1,title_ticker_time_similarity
a5938a690aae2208bc38dc0c,99827a29b46c78747c8ac863,0.857,title_ticker_time_similarity
2d38a57471925b2104c39f6f,75d38333cb22dcf6aa96e258,1,title_ticker_time_similarity
7252163b0f5e956b37ab86f5,e6b3bf33eda843f06bba6e4b,1,title_ticker_time_similarity
507bd96308fe297ef8be2a91,2267618d608bf52d62c6bdd1,1,title_ticker_time_similarity
d28c56e81cf59832d54e94dd,a58ad881d560eb53d073dc05,1,title_ticker_time_similarity
da9848a72df67ad58a284376,154d794e796f053311c8e4a7,1,title_ticker_time_similarity
7252163b0f5e956b37ab86f5,13714f54bef015c4049e0a7a,1,title_ticker_time_similarity
aa1698e7519ad2b93c7dc579,8400ff196307d239392ffdef,1,title_ticker_time_similarity
f2d110f1cf4b60280abb1049,948361bcd9ab414dfa1b9f15,1,title_ticker_time_similarity
98ee7e7f0b8daca3bb717176,abbb72956f4e8c347979b199,0.96,title_ticker_time_similarity
98ee7e7f0b8daca3bb717176,810d3b422d0a9e613b046f31,1,title_ticker_time_similarity
ef41906624c455398bdb0fa6,dee5ca0a0b340ad18a3dbb7c,1,title_ticker_time_similarity
ef41906624c455398bdb0fa6,78ffc70a2011a23a1d8f002c,1,title_ticker_time_similarity
05568b4c1803c82546c211c6,929de6fa4467627ecceba537,1,title_ticker_time_similarity
bc0e9f4659c37c4a75abbb2e,4bf67c3ce16474b87550c2ed,1,title_ticker_time_similarity
fff8c3159442e32fc7fd413a,a11f49699f739ae0c7928622,0.933,title_ticker_time_similarity
de9016a38cb5d5b24881f4c6,079542f01d6d3bf0497bb943,1,title_ticker_time_similarity
bc0e9f4659c37c4a75abbb2e,d5084fb8658755a7a1b23c61,1,title_ticker_time_similarity
681a6c7283dcd478cab68a87,681a6c7283dcd478cab68a87,1,normalized_url
52b94f60dd0634b6e6a048f5,18fb92deae5c440ea7c6da23,1,title_ticker_time_similarity
bbe8018169e7e0af22efad1d,08dde6d11d83b4c19aa443d7,1,title_ticker_time_similarity
52b94f60dd0634b6e6a048f5,8e5f46f2748c5e063da4670f,1,title_ticker_time_similarity
1cec86d85d146b1f8d676f18,f3464f1f10c2a8f0a05fcb66,1,title_ticker_time_similarity
ad3a181083915149779747cf,e8ee5bfe60c1f167605292ab,1,title_ticker_time_similarity
3e22b43ff7284b3d904e353d,3e22b43ff7284b3d904e353d,1,normalized_url
4bfb8ca76f964cdc0fc770e4,a14bedaa879f94f4808e7349,0.909,title_ticker_time_similarity
4bfb8ca76f964cdc0fc770e4,4bfb8ca76f964cdc0fc770e4,1,normalized_url
a58d410fe712bf15c5fa40ee,c7dbe904218dd3839ffc267f,0.857,title_ticker_time_similarity
7c070f5dc647b7d262fca110,b155ba44f7549678e193c83d,1,title_ticker_time_similarity
6230836f095d20e8d3b42911,84ed54b3700d5d9366aa85cb,1,title_ticker_time_similarity
fa5254e0e8140665ff4472f7,f092f663d684d969ed4b7b78,1,title_ticker_time_similarity
73a6d8ac5236af697341f568,73a6d8ac5236af697341f568,1,normalized_url
6230836f095d20e8d3b42911,11fc552d466c219050f84a26,0.909,title_ticker_time_similarity
e07fad20e48811fa8a95275f,dae66b93a9f12d333b15af19,1,title_ticker_time_similarity
22ab4729b815e4749a86d352,d53f53ec23cc8f174b80beb7,1,title_ticker_time_similarity
7c070f5dc647b7d262fca110,ee5ec6d18f06218cdaf16e43,1,title_ticker_time_similarity
668cf7b9b172564a52d850c0,83f6a2f4c1ac79c553bb44c3,1,title_ticker_time_similarity
4ca5dcf59bb827df2e719ae3,4ca5dcf59bb827df2e719ae3,1,normalized_url
2dc576dc98756afc6a0fab85,47d5e6db8c0a9ab5c36fbbf4,1,title_ticker_time_similarity
ced2f40b0badff2e8b561109,a18c4461f6b4f3cf2a32e05c,1,title_ticker_time_similarity
7fef274ee5645638d5570376,ca2f4511b11bdb72885e965e,1,title_ticker_time_similarity
1539779a6362147ab40e01aa,48bb25ec3200422697823a77,1,title_ticker_time_similarity
1539779a6362147ab40e01aa,df9459db7f7015b21b165a5c,1,title_ticker_time_similarity
cea4ef37a12f4b1be778c8e1,7aafc74b372fc439b0d722ec,1,title_ticker_time_similarity
